category,configuration,metric,value,unit
API,C1,requests,12,requests
API,C1,successful,12,requests
API,C1,errors,0,requests
API,C1,error_rate,0.00,%
API,C1,avg_latency,16.3852,s
API,C1,p50_latency,11.7233,s
API,C1,p95_latency,37.0397,s
API,C1,p99_latency,39.2675,s
API,C1,throughput,0.0610,requests/s
API,C2,requests,12,requests
API,C2,successful,7,requests
API,C2,errors,5,requests
API,C2,error_rate,41.67,%
API,C2,avg_latency,25.6102,s
API,C2,p50_latency,21.8278,s
API,C2,p95_latency,50.9775,s
API,C2,p99_latency,50.9775,s
API,C2,throughput,0.1024,requests/s
API,C4,requests,12,requests
API,C4,successful,12,requests
API,C4,errors,0,requests
API,C4,error_rate,0.00,%
API,C4,avg_latency,20.4990,s
API,C4,p50_latency,17.8900,s
API,C4,p95_latency,40.3760,s
API,C4,p99_latency,45.3010,s
API,C4,throughput,0.1700,requests/s
API,C8,requests,12,requests
API,C8,successful,12,requests
API,C8,errors,0,requests
API,C8,error_rate,0.00,%
API,C8,avg_latency,30.7950,s
API,C8,p50_latency,30.1906,s
API,C8,p95_latency,38.8238,s
API,C8,p99_latency,61.3319,s
API,C8,throughput,0.1783,requests/s
API,Overall,total_requests,48,requests
API,Overall,total_successful,43,requests
API,Overall,total_errors,5,requests
API,Overall,overall_error_rate,10.42,%
LLM,C4,benchmark_duration,70.7993,s
LLM,C4,generation_tokens,5924,tokens
LLM,C4,generation_requests,78,metric_delta
LLM,C4,generation_throughput,83.6732,tokens/s
LLM,C4,tokens_per_request,75.9487,tokens/request
LLM,C4,avg_ttft,29.191,ms
LLM,C4,avg_inter_token_latency,8.11,ms
GPU,5-minute_max_observed,gpu_utilization,100,%
GPU,5-minute_max_observed,vram_used,42821,MiB
GPU,5-minute_max_observed,power,297.104,W
GPU,5-minute_max_observed,vllm_running_requests,2,requests
GPU,5-minute_max_observed,vllm_waiting_requests,0,requests
GPU,5-minute_max_observed,kv_cache_usage,0.4330446369,fraction
Model_Evaluation,V8.4,evaluation_files,12,files
Model_Evaluation,V8.4,gold_mappings,39,mappings
Model_Evaluation,V8.4,macro_precision,75.00,%
Model_Evaluation,V8.4,macro_recall,27.08,%
Model_Evaluation,V8.4,macro_f1,39.17,%
Model_Evaluation,V8.4,micro_precision,76.92,%
Model_Evaluation,V8.4,micro_recall,25.64,%
Model_Evaluation,V8.4,micro_f1,38.46,%
Model_Evaluation,V8.4,recall_at_1,4.86,%
Model_Evaluation,V8.4,recall_at_3,11.81,%
Model_Evaluation,V8.4,recall_at_5,16.67,%
Model_Evaluation,V8.4,recall_at_10,31.25,%
Model_Evaluation,V8.4,hit_rate_at_10,91.67,%
Model_Evaluation,V8.4,true_positives,10,mappings
Model_Evaluation,V8.4,false_positives,3,mappings
Model_Evaluation,V8.4,false_negatives,29,mappings
System,V8.4,model,Qwen/Qwen2.5-7B-Instruct-AWQ,model
System,V8.4,inference_engine,vLLM,software
System,V8.4,api_framework,FastAPI,software
System,V8.4,gpu,NVIDIA RTX A6000 48GB,hardware
System,V8.4,orchestration,Kubernetes,platform
System,V8.4,retrieval,E5 + Lexical,retrieval
System,V8.4,containerization,Docker,platform
System,V8.4,monitoring,DCGM Exporter + Prometheus + Grafana,monitoring
