predicted_tags,proposed_competencies,difficulty_level,confidence,notes,file_name
Decision trees; Information gain; Tree pruning; Overfitting prevention,Machine Learning (ML),Intermediate,0.8,"The content provides a detailed explanation of decision trees, including the concepts of Gini impurity, information gain, and tree pruning. It also covers the process of building a decision tree and the techniques used to prevent overfitting, such as setting maximum depth and using grid search for hyperparameter tuning. These topics are typically covered in intermediate-level courses on machine learning and data science.",Decision Trees Revised.pptx
Data analytics; Data processing; Window functions,Data analytics; Data processing,Intermediate,0.8,"The content covers various aspects of SQL window functions, including partitioning, ordering, and different ranking methods, as well as exercises that require understanding and applying these concepts. It also introduces the use of LAG() and NTILE() window functions, cumulative sums, and sales analysis, indicating an intermediate level of difficulty.",HandsOn1_Window_Functions.md
Data cleaning; Data analysis; Pandas DataFrame,Data cleaning,Beginner,0.9,"The content introduces basic concepts of Pandas DataFrame and Series, which are essential for organizing and analyzing data. It covers how to create and manipulate these structures, making it suitable for beginners. The content also touches on data cleaning and analysis, further supporting the beginner level.",Introduction to Pandas_.pptx
Random Forest; Feature Engineering; Gradient Boosting,Machine Learning (ML); Programming,Intermediate,0.9,"The content covers the implementation and understanding of decision trees, random forests, and gradient boosting, along with feature engineering and pipeline creation. These topics indicate an intermediate level of technical complexity and practical application, supporting the selection of 'Machine Learning (ML)' and 'Programming' competencies.",Lecture - Decision Trees.ipynb
Data filtering; Handling missing data; Summary statistics,Data cleaning,Beginner,0.9,"The content focuses on basic data manipulation techniques such as filtering data with boolean conditions, handling missing data, and performing summary statistics. These skills are fundamental for beginners in data analysis and manipulation, aligning with the 'Data cleaning' competency.",Lecture - Pandas Basics.ipynb
Linear Regression; Mean Absolute Error (MAE); Root Mean Squared Error (RMSE); R-squared; Supervised learning; Cross-validation; K-Nearest Neighbors (KNN),Programming; Data engineering,Intermediate,0.85,"The content covers the end-to-end machine learning workflow, including preparing features, splitting data, fitting models, and evaluating performance using metrics like MAE, RMSE, and R-squared. It also introduces the concept of supervised learning and uses scikit-learn for model training and evaluation, indicating an intermediate level of understanding and skill. Additionally, the content discusses cross-validation and K-Nearest Neighbors, further supporting the intermediate difficulty level.",Lecture_ML_Workflow.ipynb
Data Preparation; Model Training; Evaluation; Machine Learning (ML),Machine Learning (ML),Beginner,0.9,"The content provides a basic introduction to the machine learning workflow, including steps such as loading data, labeling data, exploring data, splitting data into training and testing sets, training models, making predictions, and evaluating the model. The code examples demonstrate these steps using a simple KNN classifier on the Iris dataset, which is suitable for beginners.",ML Workflow Introduction.pptx
prompt engineering; few-shot prompting; logits processor; evaluation harness,Software development and integration; Testing,Intermediate,0.8,"The content extensively covers prompt engineering techniques, including few-shot prompting, logits processor usage, and greedy generation. It also demonstrates an evaluation harness for testing and comparing different prompting methods, indicating an intermediate level of technical complexity.",Prompt_Engineering.ipynb
Natural language processing; Retrieval-augmented generation; Prompt engineering,Machine Learning (ML),Intermediate,0.8,"The content extensively covers the concepts of retrieval-augmented generation, including context embedding, prompt engineering, and the use of machine learning models. It also discusses the implementation of a retrieval-augmented generation (RAG) system, which involves prompt engineering and retrieving relevant customer reviews. Additionally, the content provides examples and explanations of how to assess the quality of generated responses and the accuracy of citations, indicating an intermediate level of technical complexity.",Retrieval_Augmented_Generation.ipynb
data cleaning; SQL basics; SQL joins,Data cleaning,Beginner,0.9,"The content focuses on basic SQL commands such as SELECT, INSERT, UPDATE, DELETE, and different types of joins (INNER, LEFT, RIGHT, FULL OUTER). It also covers fundamental data querying and filtering techniques, making it suitable for beginners. The examples provided are straightforward and do not involve complex queries or advanced SQL features. Additionally, the content introduces basic SQL querying, filtering, aggregations, and joins, which are also suitable for beginners.",SQL_Foundations_for_Data_Science.pptx
Data analytics; Machine Learning (ML); Supervised learning; Unsupervised learning,Machine Learning (ML),Intermediate,0.9,"The content covers fundamental concepts in data science such as CRISP-DM, different types of machine learning (supervised and unsupervised), and basic operations with NumPy arrays. It also touches on the distinction between traditional programming and machine learning, indicating an intermediate level of understanding.",WK2_D1_Quiz1_IntroToML_LectureNotebook.xlsx
ensemble methods; machine learning model evaluation; stacking,Machine Learning (ML),Intermediate,0.85,"The content meaningfully teaches and discusses ensemble methods, including decision trees, gradient boosting, and handling high-cardinality categorical features. It also covers the concept of stacking and evaluates machine learning models, indicating intermediate-level understanding and application of these concepts.",WK4_D2_Quiz2_EnsembleLearningScenarios_Afternoon.xlsx
