file_name,gold_count,predicted_count,true_positive,false_positive,false_negative,precision,recall,f1,recall_at_1,recall_at_3,recall_at_5,recall_at_10,hit_rate_at_10,gold,predicted
Decision Trees Revised.pptx,3,1,1,0,2,1.0,0.3333333333333333,0.5,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,"Artificial intelligence, machine learning and deep learning application | Data analytics | Machine Learning (ML)",Machine Learning (ML)
HandsOn1_Window_Functions.md,3,2,1,1,2,0.5,0.3333333333333333,0.4,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,Data analytics | Data processing | Database management and configuration,Data preparation | Data processing
Introduction to Pandas_.pptx,3,1,1,0,2,1.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.3333333333333333,1.0,Data analytics | Data preparation | Data processing,Data preparation
Lecture - Decision Trees.ipynb,3,1,1,0,2,1.0,0.3333333333333333,0.5,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,"Artificial intelligence, machine learning and deep learning application | Data analytics | Machine Learning (ML)",Machine Learning (ML)
Lecture - Pandas Basics.ipynb,4,1,0,1,4,0.0,0.0,0.0,0.0,0.0,0.25,0.5,1.0,Data analytics | Data cleaning | Data preparation | Data processing,Data collection and analysis
Lecture_ML_Workflow.ipynb,4,1,1,0,3,1.0,0.25,0.4,0.0,0.25,0.25,0.25,1.0,"Artificial intelligence, machine learning and deep learning application | Data analytics | Data preparation | Machine Learning (ML)",Machine Learning (ML)
ML Workflow Introduction.pptx,4,1,1,0,3,1.0,0.25,0.4,0.0,0.25,0.25,0.25,1.0,"Artificial intelligence, machine learning and deep learning application | Data analytics | Data preparation | Machine Learning (ML)",Machine Learning (ML)
Prompt_Engineering.ipynb,2,1,1,0,1,1.0,0.5,0.6666666666666666,0.0,0.0,0.5,0.5,1.0,"Artificial intelligence, machine learning and deep learning application | Natural language Processing (NLP)",Natural language Processing (NLP)
Retrieval_Augmented_Generation.ipynb,3,1,1,0,2,1.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.3333333333333333,1.0,"Artificial intelligence, machine learning and deep learning application | Knowledge management systems | Natural language Processing (NLP)",Natural language Processing (NLP)
SQL_Foundations_for_Data_Science.pptx,4,2,1,1,3,0.5,0.25,0.3333333333333333,0.0,0.0,0.0,0.25,1.0,Data analytics | Data preparation | Data processing | Database management and configuration,Data collection and analysis | Database management and configuration
WK2_D1_Quiz1_IntroToML_LectureNotebook.xlsx,3,1,1,0,2,1.0,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,"Artificial intelligence, machine learning and deep learning application | Data analytics | Machine Learning (ML)",Machine Learning (ML)
WK4_D2_Quiz2_EnsembleLearningScenarios_Afternoon.xlsx,3,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Artificial intelligence, machine learning and deep learning application | Data analytics | Machine Learning (ML)",
