file_name,predicted_tags,proposed_competencies,difficulty_level,learning_objectives,confidence,notes
Decision Trees Revised.pptx,"['decision trees', 'data analysis', 'machine learning']","['Artificial intelligence, machine learning and deep learning application']",Intermediate,"['Understand the fundamental concepts of decision trees', 'Analyze how decision trees are used for machine learning tasks']",0.9,"The content focuses on decision trees, data analysis, and machine learning."
HandsOn1_Window_Functions.md,"['Sales Data Analysis', 'Data Cleaning', 'Data Processing']","['Data analytics', 'Data processing']",Intermediate,"['Apply SQL window functions to analyze data', 'Use window functions for data processing and analysis']",0.9,The content focuses on SQL window functions and practical data processing.
Introduction to Pandas_.pptx,"['pandas series', 'pandas dataframe', 'data manipulation', 'data analysis']",['Data analytics'],Beginner,"['Understand Pandas Series and DataFrames', 'Perform basic data manipulation and analysis using Pandas']",0.9,"The content introduces foundational Pandas concepts, including Series, DataFrames, data manipulation, and analysis."
Lecture - Decision Trees.ipynb,"['Decision Trees', 'Ensemble Methods', 'Feature Engineering', 'Regression Models']",['Machine Learning (ML)'],Intermediate,"['Understand decision trees and ensemble methods', 'Apply machine learning techniques for prediction and analysis']",0.9,"The content covers decision trees, ensemble methods, feature engineering, and regression models."
Lecture - Pandas Basics.ipynb,"['data manipulation', 'data analysis', 'data cleaning']",['Data analytics'],Beginner,"['Perform basic data manipulation using Pandas', 'Clean and analyze structured data']",0.9,"The content focuses on foundational Pandas operations, data manipulation, cleaning, and analysis."
Lecture_ML_Workflow.ipynb,"['linear regression', 'k-nearest neighbors (KNN)', 'model evaluation']",['Machine Learning (ML)'],Intermediate,"['Understand linear regression and K-nearest neighbors', 'Evaluate machine learning models using appropriate metrics']",0.95,"The content covers linear regression, KNN, and model evaluation metrics."
ML Workflow Introduction.pptx,"['Machine Learning Workflow', 'Data Preparation', 'Model Training']","['Artificial intelligence, machine learning and deep learning application']",Intermediate,"['Understand the main stages of a machine learning workflow', 'Prepare data and train machine learning models']",0.95,"The content covers the machine learning workflow, data preparation, and model training."
Prompt_Engineering.ipynb,"['prompt engineering', 'few-shot learning', 'sentiment analysis', 'logistic regression']","['Software development and integration', 'Artificial intelligence application in product development']",Intermediate,"['Understand prompt engineering techniques', 'Apply few-shot learning and evaluate model outputs']",0.95,"The content covers prompt engineering, few-shot learning, sentiment analysis, and related machine learning concepts."
README_STUDENTS.md,"['content tagging model', 'machine learning algorithm', 'software development']",['Machine Learning (ML)'],Intermediate,"['Understand the content tagging model workflow', 'Identify the role of machine learning in content tagging']",0.9,This file was processed during the V6 run but is not part of the intended 12-file evaluation dataset.
Retrieval_Augmented_Generation.ipynb,"['retrieval-augmented generation', 'natural language processing', 'information retrieval']",['Machine Learning (ML)'],Intermediate,"['Understand the components of a retrieval-augmented generation pipeline', 'Apply information retrieval and NLP concepts to learning content']",0.9,"The content covers Retrieval-Augmented Generation, Natural Language Processing, and Information Retrieval."
SQL_Foundations_for_Data_Science.pptx,"['SQL', 'Data Manipulation Language (DML)', 'Join Types']",['Database management and configuration'],Beginner,"['Understand fundamental SQL operations', 'Use SQL joins and data manipulation techniques']",0.9,"The content covers SQL, DML, and different SQL join types."
WK2_D1_Quiz1_IntroToML_LectureNotebook.xlsx,"['Machine Learning', 'Supervised Learning', 'Unsupervised Learning']","['Artificial intelligence, machine learning and deep learning application']",Beginner,"['Understand fundamental machine learning concepts', 'Distinguish between supervised and unsupervised learning']",0.9,"The quiz covers foundational machine learning concepts, including supervised and unsupervised learning."
WK4_D2_Quiz2_EnsembleLearningScenarios_Afternoon.xlsx,"['gradient boosting', 'decision trees', 'ensemble methods', 'interpretability', 'overfitting']","['Artificial intelligence, machine learning and deep learning application']",Intermediate,"['Understand ensemble learning methods such as gradient boosting and decision trees', 'Identify overfitting and interpretability considerations in ensemble models']",0.9,"The content covers gradient boosting, decision trees, ensemble methods, interpretability, and overfitting."
