file_name,ground_truth_concept,taxonomy_skill,match_decision
Decision Trees Revised.pptx,Machine Learning (ML),Machine Learning (ML),validated
Decision Trees Revised.pptx,"Artificial intelligence, machine learning and deep learning application","Artificial intelligence, machine learning and deep learning application",validated
HandsOn1_Window_Functions.md,Data analytics,Data analytics,validated
HandsOn1_Window_Functions.md,Data processing,Data processing,validated
Introduction to Pandas_.pptx,Data analytics,Data analytics,validated
Introduction to Pandas_.pptx,Data processing,Data processing,validated
Introduction to Pandas_.pptx,Data preparation,Data preparation,validated
Lecture - Decision Trees.ipynb,Machine Learning (ML),Machine Learning (ML),validated
Lecture - Decision Trees.ipynb,"Artificial intelligence, machine learning and deep learning application","Artificial intelligence, machine learning and deep learning application",validated
Lecture - Decision Trees.ipynb,Data analytics,Data analytics,validated
Lecture - Pandas Basics.ipynb,Data analytics,Data analytics,validated
Lecture - Pandas Basics.ipynb,Data cleaning,Data cleaning,validated
Lecture - Pandas Basics.ipynb,Data preparation,Data preparation,validated
Lecture - Pandas Basics.ipynb,Data processing,Data processing,validated
Lecture_ML_Workflow.ipynb,Machine Learning (ML),Machine Learning (ML),validated
Lecture_ML_Workflow.ipynb,"Artificial intelligence, machine learning and deep learning application","Artificial intelligence, machine learning and deep learning application",validated
Lecture_ML_Workflow.ipynb,Data analytics,Data analytics,validated
Lecture_ML_Workflow.ipynb,Data preparation,Data preparation,validated
ML Workflow Introduction.pptx,Machine Learning (ML),Machine Learning (ML),validated
ML Workflow Introduction.pptx,"Artificial intelligence, machine learning and deep learning application","Artificial intelligence, machine learning and deep learning application",validated
ML Workflow Introduction.pptx,Data analytics,Data analytics,validated
ML Workflow Introduction.pptx,Data preparation,Data preparation,validated
Prompt_Engineering.ipynb,Natural language Processing (NLP),Natural language Processing (NLP),validated
Prompt_Engineering.ipynb,"Artificial intelligence, machine learning and deep learning application","Artificial intelligence, machine learning and deep learning application",validated
Retrieval_Augmented_Generation.ipynb,Natural language Processing (NLP),Natural language Processing (NLP),validated
Retrieval_Augmented_Generation.ipynb,Knowledge management systems,Knowledge management systems,validated
Retrieval_Augmented_Generation.ipynb,"Artificial intelligence, machine learning and deep learning application","Artificial intelligence, machine learning and deep learning application",validated
SQL_Foundations_for_Data_Science.pptx,Data analytics,Data analytics,validated
SQL_Foundations_for_Data_Science.pptx,Data processing,Data processing,validated
SQL_Foundations_for_Data_Science.pptx,Data preparation,Data preparation,validated
WK2_D1_Quiz1_IntroToML_LectureNotebook.xlsx,Machine Learning (ML),Machine Learning (ML),validated
WK2_D1_Quiz1_IntroToML_LectureNotebook.xlsx,"Artificial intelligence, machine learning and deep learning application","Artificial intelligence, machine learning and deep learning application",validated
WK4_D2_Quiz2_EnsembleLearningScenarios_Afternoon.xlsx,Machine Learning (ML),Machine Learning (ML),validated
WK4_D2_Quiz2_EnsembleLearningScenarios_Afternoon.xlsx,"Artificial intelligence, machine learning and deep learning application","Artificial intelligence, machine learning and deep learning application",validated
