file_name,ground_truth_concept,taxonomy_skill,match_decision,review_notes
Decision Trees Revised.pptx,Machine Learning (ML),Machine Learning (ML),proposed,Proposed mapping from the learning-content ground-truth tags to the supplied Saudi taxonomy; team validation required.
Decision Trees Revised.pptx,"Artificial intelligence, machine learning and deep learning application","Artificial intelligence, machine learning and deep learning application",proposed,Proposed mapping from the learning-content ground-truth tags to the supplied Saudi taxonomy; team validation required.
Decision Trees Revised.pptx,Data analytics,Data analytics,proposed,Proposed mapping from the learning-content ground-truth tags to the supplied Saudi taxonomy; team validation required.
HandsOn1_Window_Functions.md,Data analytics,Data analytics,proposed,Proposed mapping from the learning-content ground-truth tags to the supplied Saudi taxonomy; team validation required.
HandsOn1_Window_Functions.md,Data processing,Data processing,proposed,Proposed mapping from the learning-content ground-truth tags to the supplied Saudi taxonomy; team validation required.
HandsOn1_Window_Functions.md,Database management and configuration,Database management and configuration,proposed,Proposed mapping from the learning-content ground-truth tags to the supplied Saudi taxonomy; team validation required.
Introduction to Pandas_.pptx,Data analytics,Data analytics,proposed,Proposed mapping from the learning-content ground-truth tags to the supplied Saudi taxonomy; team validation required.
Introduction to Pandas_.pptx,Data processing,Data processing,proposed,Proposed mapping from the learning-content ground-truth tags to the supplied Saudi taxonomy; team validation required.
Introduction to Pandas_.pptx,Data preparation,Data preparation,proposed,Proposed mapping from the learning-content ground-truth tags to the supplied Saudi taxonomy; team validation required.
Lecture - Decision Trees.ipynb,Machine Learning (ML),Machine Learning (ML),proposed,Proposed mapping from the learning-content ground-truth tags to the supplied Saudi taxonomy; team validation required.
Lecture - Decision Trees.ipynb,"Artificial intelligence, machine learning and deep learning application","Artificial intelligence, machine learning and deep learning application",proposed,Proposed mapping from the learning-content ground-truth tags to the supplied Saudi taxonomy; team validation required.
Lecture - Decision Trees.ipynb,Data analytics,Data analytics,proposed,Proposed mapping from the learning-content ground-truth tags to the supplied Saudi taxonomy; team validation required.
Lecture - Pandas Basics.ipynb,Data analytics,Data analytics,proposed,Proposed mapping from the learning-content ground-truth tags to the supplied Saudi taxonomy; team validation required.
Lecture - Pandas Basics.ipynb,Data cleaning,Data cleaning,proposed,Proposed mapping from the learning-content ground-truth tags to the supplied Saudi taxonomy; team validation required.
Lecture - Pandas Basics.ipynb,Data preparation,Data preparation,proposed,Proposed mapping from the learning-content ground-truth tags to the supplied Saudi taxonomy; team validation required.
Lecture - Pandas Basics.ipynb,Data processing,Data processing,proposed,Proposed mapping from the learning-content ground-truth tags to the supplied Saudi taxonomy; team validation required.
Lecture_ML_Workflow.ipynb,Machine Learning (ML),Machine Learning (ML),proposed,Proposed mapping from the learning-content ground-truth tags to the supplied Saudi taxonomy; team validation required.
Lecture_ML_Workflow.ipynb,"Artificial intelligence, machine learning and deep learning application","Artificial intelligence, machine learning and deep learning application",proposed,Proposed mapping from the learning-content ground-truth tags to the supplied Saudi taxonomy; team validation required.
Lecture_ML_Workflow.ipynb,Data analytics,Data analytics,proposed,Proposed mapping from the learning-content ground-truth tags to the supplied Saudi taxonomy; team validation required.
Lecture_ML_Workflow.ipynb,Data preparation,Data preparation,proposed,Proposed mapping from the learning-content ground-truth tags to the supplied Saudi taxonomy; team validation required.
ML Workflow Introduction.pptx,Machine Learning (ML),Machine Learning (ML),proposed,Proposed mapping from the learning-content ground-truth tags to the supplied Saudi taxonomy; team validation required.
ML Workflow Introduction.pptx,"Artificial intelligence, machine learning and deep learning application","Artificial intelligence, machine learning and deep learning application",proposed,Proposed mapping from the learning-content ground-truth tags to the supplied Saudi taxonomy; team validation required.
ML Workflow Introduction.pptx,Data analytics,Data analytics,proposed,Proposed mapping from the learning-content ground-truth tags to the supplied Saudi taxonomy; team validation required.
ML Workflow Introduction.pptx,Data preparation,Data preparation,proposed,Proposed mapping from the learning-content ground-truth tags to the supplied Saudi taxonomy; team validation required.
Prompt_Engineering.ipynb,Natural language Processing (NLP),Natural language Processing (NLP),proposed,Proposed mapping from the learning-content ground-truth tags to the supplied Saudi taxonomy; team validation required.
Prompt_Engineering.ipynb,"Artificial intelligence, machine learning and deep learning application","Artificial intelligence, machine learning and deep learning application",proposed,Proposed mapping from the learning-content ground-truth tags to the supplied Saudi taxonomy; team validation required.
Retrieval_Augmented_Generation.ipynb,Natural language Processing (NLP),Natural language Processing (NLP),proposed,Proposed mapping from the learning-content ground-truth tags to the supplied Saudi taxonomy; team validation required.
Retrieval_Augmented_Generation.ipynb,Knowledge management systems,Knowledge management systems,proposed,Proposed mapping from the learning-content ground-truth tags to the supplied Saudi taxonomy; team validation required.
Retrieval_Augmented_Generation.ipynb,"Artificial intelligence, machine learning and deep learning application","Artificial intelligence, machine learning and deep learning application",proposed,Proposed mapping from the learning-content ground-truth tags to the supplied Saudi taxonomy; team validation required.
SQL_Foundations_for_Data_Science.pptx,Data analytics,Data analytics,proposed,Proposed mapping from the learning-content ground-truth tags to the supplied Saudi taxonomy; team validation required.
SQL_Foundations_for_Data_Science.pptx,Data processing,Data processing,proposed,Proposed mapping from the learning-content ground-truth tags to the supplied Saudi taxonomy; team validation required.
SQL_Foundations_for_Data_Science.pptx,Database management and configuration,Database management and configuration,proposed,Proposed mapping from the learning-content ground-truth tags to the supplied Saudi taxonomy; team validation required.
SQL_Foundations_for_Data_Science.pptx,Data preparation,Data preparation,proposed,Proposed mapping from the learning-content ground-truth tags to the supplied Saudi taxonomy; team validation required.
WK2_D1_Quiz1_IntroToML_LectureNotebook.xlsx,Machine Learning (ML),Machine Learning (ML),proposed,Proposed mapping from the learning-content ground-truth tags to the supplied Saudi taxonomy; team validation required.
WK2_D1_Quiz1_IntroToML_LectureNotebook.xlsx,"Artificial intelligence, machine learning and deep learning application","Artificial intelligence, machine learning and deep learning application",proposed,Proposed mapping from the learning-content ground-truth tags to the supplied Saudi taxonomy; team validation required.
WK2_D1_Quiz1_IntroToML_LectureNotebook.xlsx,Data analytics,Data analytics,proposed,Proposed mapping from the learning-content ground-truth tags to the supplied Saudi taxonomy; team validation required.
WK4_D2_Quiz2_EnsembleLearningScenarios_Afternoon.xlsx,Machine Learning (ML),Machine Learning (ML),proposed,Proposed mapping from the learning-content ground-truth tags to the supplied Saudi taxonomy; team validation required.
WK4_D2_Quiz2_EnsembleLearningScenarios_Afternoon.xlsx,"Artificial intelligence, machine learning and deep learning application","Artificial intelligence, machine learning and deep learning application",proposed,Proposed mapping from the learning-content ground-truth tags to the supplied Saudi taxonomy; team validation required.
WK4_D2_Quiz2_EnsembleLearningScenarios_Afternoon.xlsx,Data analytics,Data analytics,proposed,Proposed mapping from the learning-content ground-truth tags to the supplied Saudi taxonomy; team validation required.
