file_name,valid,errors
Decision Trees Revised.pptx,True,
HandsOn1_Window_Functions.md,True,
Introduction to Pandas_.pptx,True,
Lecture - Decision Trees.ipynb,True,
Lecture - Pandas Basics.ipynb,True,
Lecture_ML_Workflow.ipynb,True,
ML Workflow Introduction.pptx,True,
Prompt_Engineering.ipynb,True,
Retrieval_Augmented_Generation.ipynb,True,
SQL_Foundations_for_Data_Science.pptx,True,
WK2_D1_Quiz1_IntroToML_LectureNotebook.xlsx,True,
WK4_D2_Quiz2_EnsembleLearningScenarios_Afternoon.xlsx,True,
